id,redshift,type,code,orig_sample,uanderson_darling_normal,uinter_percentile_range_5,uchi2,ustetson_K,uweighted_mean,uduration,uotsu_mean_diff,uotsu_std_lower,uotsu_std_upper,uotsu_lower_to_all_ratio,ulinear_fit_slope,ulinear_fit_slope_sigma,ulinear_fit_reduced_chi2,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2,Yanderson_darling_normal,Yinter_percentile_range_5,Ychi2,Ystetson_K,Yweighted_mean,Yduration,Yotsu_mean_diff,Yotsu_std_lower,Yotsu_std_upper,Yotsu_lower_to_all_ratio,Ylinear_fit_slope,Ylinear_fit_slope_sigma,Ylinear_fit_reduced_chi2
1000168,-99,other,-99,pool,-999.0,406.1842999999999,0.40773372919436013,0.8908636887424367,2532.6037656508565,1.137700000006589,325.02184999999963,114.78103754542826,0.0,0.6666666666666666,7.413051452170367,341.95594537848166,0.8149975061611001,0.38895217024573725,751.8757000000005,2.3562844879736464,0.8302989869250978,6089.867517119062,2.8426000000035856,641.3618750000005,0.0,135.535038611334,0.2,-284.4375573526309,98.59415585946567,0.3674327182686548,-999.0,180.42200000000048,0.2979151240993179,0.9988497964695193,6419.07806170639,1.0009999999965657,180.42200000000048,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,764.2277000000004,0.7762299290037202,0.9921210046054719,7090.157234890152,0.17620000000169966,764.2277000000004,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.08820514285381054,1133.6769999999997,0.4211944253329076,0.8427900495824815,6474.351007941216,6.146199999995588,765.0704999999998,160.58253579390254,360.70577568497555,0.5,-20.800616470716424,155.76906821825787,0.6228758450797502
1005964,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1197.2253,0.83575928154713,0.9999952500212835,6292.956283974923,0.010099999999511056,1197.2253,0.0,0.0,0.5,-999.0,-999.0,-999.0
1016693,-99,other,-99,pool,-999.0,786.97815,2.6964612138705006,0.8791465507399114,61.18906947586215,1.1343000000051688,737.73764,0.0,69.63659706016801,0.3333333333333333,-477.459013963814,272.0022781398474,2.3116711926132862,0.2723632894822672,511.29695999999996,1.604041709528125,0.8853043124807434,294.69867166368834,2.8453000000008615,339.0602793333333,57.63436797341949,98.15799492299358,0.5,-70.13788995453744,71.82543643768314,1.7666616865602944,-999.0,675.5917999999999,2.3039998504931645,0.8347193918240012,1390.2806937008097,1.0021000000051572,509.85704999999984,0.0,234.38433120651425,0.3333333333333333,-552.6474402585466,289.0958143299207,0.9536280090850171,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.52099999999973,0.00021995632163089506,0.9849134806004187,4167.800976124171,0.17620000000169966,13.52099999999973,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.2929884800896799,3903.0177,2.8358283110719773,0.8654982121997226,5571.689639815198,6.145299999996496,2406.667433333332,312.810388620556,1009.5016288823033,0.5,-302.796935662174,146.50753003337493,2.476903878950565
1025580,-99,other,-99,pool,-999.0,28.917180000000002,0.0011126471985144935,0.9408134456191511,-110.98222848284658,0.9544000000023516,28.917180000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1072.7291,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,906.0137999999997,6.117701117502932,0.9964369495195812,2868.756949805935,0.1599999999962165,906.0137999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2320.381,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3654.6301,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2101.0212,0.5322435197043216,0.9359785816854644,2741.953456484393,5.05449999999837,1822.7926,393.4746595600791,0.0,0.6666666666666666,371.19855056838736,368.4713294952397,0.049629363670199565
1039592,-99,other,-99,pool,-999.0,125.9715000000001,0.08857076883097446,0.9997934810569645,2110.7295499324573,0.8817000000053667,125.9715000000001,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1238.6510999999996,19.751945186025722,0.9588693051824099,2998.161094582696,2.975800000000163,1021.3323499999997,0.0,307.3351236079679,0.3333333333333333,414.78256930869975,73.80892047797312,7.923078681417101,-999.0,0.0,-999.0,-999.0,3208.8118,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,668.8027000000002,1.6674965133913573,0.964148759944734,3428.419604525827,9.16189999999915,668.8027000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,2192.5732000000003,3.4253541012172577,0.8114108477677701,3133.9824661460375,8.149899999996705,1946.0351,348.6575246616943,0.0,0.6666666666666666,146.49979845912998,78.0215063096844,3.3250078986364944,-999.0,911.6714999999995,0.16915946972506074,0.9883777770947082,4503.12419464389,0.20939999999973224,911.6714999999995,0.0,0.0,0.5,-999.0,-999.0,-999.0
1056510,-99,other,-99,pool,-999.0,1.942479999999989,2.4921675566713503e-05,0.9990182722552774,-153.66867257826615,0.0003999999971711077,1.942479999999989,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,548.47275,2.035959710820122,0.8154511933707471,669.4829006784382,0.9455999999991036,519.9804750000001,40.29416172786381,0.0,0.6666666666666666,551.4159694047341,276.4927839172272,0.09459445577295056,-999.0,0.0,-999.0,-999.0,3129.6687,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1114.2124000000001,1.0847129062543917,0.9573964353060216,2114.2617118855082,0.9790999999968335,1058.68615,78.52597581771907,0.0,0.6666666666666666,-1084.7157820237428,739.0250329743126,0.01508891912812881,-999.0,1111.2228999999998,0.7185485953437393,0.94336904663866,3864.5376291406697,1.0266000000046915,1054.228,80.60296056609819,0.0,0.6666666666666666,472.64907642908656,830.2758761279451,1.1130316985727728,0.5995098377055825,4567.1113,1.3606898940406895,0.990493865113621,3116.451868293583,0.17149999999674037,3852.458866666666,241.07565431401397,409.92447736692117,0.5,21440.13020869939,11104.74001960432,0.7689436054136908
1064739,-99,other,-99,pool,-999.0,1240.79104,1.674516279170447,0.9119505627137567,1671.5804549183915,1.1643000000040047,999.3355900000003,0.0,341.46957209889877,0.3333333333333333,107.73920370529551,412.2145499213856,3.280719946794753,-999.0,1406.7987999999996,13.58361024796796,0.8774830234271713,6781.933155534311,1.9451000000044587,1234.9862999999996,242.97956768522738,0.0,0.6666666666666666,707.5523909695632,141.34603671907587,2.1090168376320495,-999.0,2948.2304999999997,30.129452410345813,0.9302061745681924,8613.485974994584,7.98859999999695,2948.2304999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,9146.774,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2472.3872999999994,3.9808799151917023,0.9650506267226842,7367.803179711534,0.15220000000408618,2472.3872999999994,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,3115.862,0.8986564712762486,0.8615414866214732,5016.134288799959,0.24200000000564614,3082.9770000000008,0.0,46.5064129986389,0.3333333333333333,-7657.196107865817,9410.763606347247,1.1352644350178696
1108402,-99,other,-99,pool,0.20986186466977302,1305.8999999999978,0.39705479125545684,0.8939824865546343,27208.501367920817,2.06869999999617,863.5284999999967,178.7051062141206,339.6566210226131,0.6,231.42793547381467,504.2693135209392,0.4591986103904238,0.2971009771126597,657.2210000000014,0.11521038181112553,0.7606203907256933,23744.847836540783,3.982900000002701,471.88180000000284,128.31972092862375,0.0,0.8333333333333334,-43.87490865804008,190.05466712064586,0.13068956758666772,-999.0,1236.7000000000007,1.7208832219304835,0.9998269282411365,24604.92374262008,0.928700000004028,1236.7000000000007,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,2798.9869999999974,5.232836014350618,0.9955605386612422,20648.797087744628,5.1665999999968335,2798.9869999999974,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,5478.745999999999,10.800512063285197,0.9639401753628699,20959.066678654115,5.1797999999980675,5384.106499999998,0.0,133.84046443620755,0.3333333333333333,-1054.3809091084386,226.86466494488403,0.0006461107655169633,0.31757226241264497,9253.345000000005,5.030689453509699,0.8723175911553652,30042.719650632003,6.201900000000023,5504.024083333334,1120.157935197236,1674.6575083595214,0.42857142857142855,-1425.9925599647434,261.2243547624483,0.07695188365596022
1114759,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,316.60605,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1127.4923,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2011.7551,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,731.0113000000001,1.3838752893450799,0.9728511781180526,3003.3482989380664,6.019500000002154,672.8107,0.0,82.30807785825141,0.3333333333333333,72.32604198901744,84.97959870016219,2.043381260906427,-999.0,398.1210000000001,0.12191388620335397,0.9352595200729862,3453.587158708399,5.016299999995681,356.4733000000001,0.0,58.89874218164593,0.3333333333333333,41.34870383037814,155.1920865479695,0.17283981899525191,0.18844987847518407,4804.2921,2.0634196404452214,0.7662875174740016,1390.5625774222494,2.0555999999996857,4067.6507333333334,650.432185868983,0.0,0.75,1983.4601509331987,852.1881460612024,0.3865225271565223
1139165,-99,other,-99,pool,-999.0,902.8074399999999,0.5638013886255862,0.7523588632922004,488.25825285863925,0.9589999999952852,859.16496,0.0,61.719787111596524,0.3333333333333333,805.2188557595341,934.2309824297233,0.38472162382737396,-999.0,92.2779999999999,0.3077336012562073,0.9778108464244735,796.3510513780064,1.0095000000001164,92.2779999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,23.422700000000077,0.004534430280531569,0.9960635052349136,1936.1498236469915,0.1595000000015716,23.422700000000077,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4569.1636,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4060.6902,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
