id redshift type code orig_sample gA gB gt0 gtfall gtrise rA rB rt0 rtfall rtrise iA iB it0 itfall itrise zA zB zt0 ztfall ztrise
750679 0.544 II 31 test -6.03271818705548 8.555819949879837 52.317324755508565 1.6998366227398367 -1.6852874472614714 23.559092690628276 0.13192729624905847 62.985598218394884 45.6879574238831 -0.23780772818538184 23.67006196149556 1.242649794415276 67.33482311191878 48.54399992096577 -2.492777824390694 26.09287976624554 -1.9342829598235045 69.21486508762437 78.85209979997454 -3.0541781663945873 
895923 0.6683 II 27 test 57.42414206658258 1.9659745483460034 60.78553242386765 0.08563993885313363 -0.08401611755921111 45.36587524442555 -1.405617382740752 41.500696870058285 31.559961646281273 -2.842376209681927 41.63855051469363 -4.920711929242131 74.63427483680906 37.36613119704095 -18.605863248320563 23.387681863899765 1.010938352995319 40.23925857501658 89.45821930270898 -3.206942218181605 
864701 0.6387 II 19 test 6.868217224911701 2.190001365865964 42.92597257551291 14.239805709752181 -1.4328012983520304e-06 13.804955320901955 0.9692805073415595 54.35811485062117 39.80125101669393 -0.5669033365866587 9.354444990715765 -0.5439602478513417 42.98823246127761 201.63842835990803 -0.12738586169594313 -8.6503494030033 7.425699296670907 44.586766079963766 3.1441307678331 -3.0226596952154834 
203906 1.0992 Ia 0 test -46.65248653733317 1.6162500028543993 75.26661008710951 55.748354193914636 -0.5604695541656542 19.948662451079517 0.7087440544634207 61.46698416919501 24.379349306130607 -3.1186441540325385 34.8785130354501 0.8325885350426592 73.65941506062879 8.44780571347415 -4.865749698621443 35.31162518635145 0.0196707554128805 61.22740044777546 24.761219835612096 -1.9345034925008304 
871778 0.5209 Ia 0 train -20.440513861373173 12.459378098307122 9.886422096483674 34.175245672720806 -0.0002087743295983041 52.764084408834755 -2.148348649261312 45.79185025782614 43.17534740447564 -5.219560136885049 111.80848194089637 -7.673856443492318 59.515740326103966 12.939826911208623 -6.867510052804228 68.03422938683087 -0.7313776200953985 43.92019355112386 40.475537748860674 -0.32696216820515783 
845800 0.8809 II 30 test -17.993147571430264 10.244687834151717 44.93946826943749 2.1112599070934785 -2.005005634638993 25.524909511469353 3.175787618185949 48.950907603724936 210.2679732283897 -2.1335635572398894 21.599582750602664 0.9257902098097028 42.74700897152003 281670537.7569645 -10.327144052105185 80.07307409666446 -3.0718605861558164 83.99245687799483 55.66547671903106 -17.713721533682108 
267835 0.709 II 44 test 48.544250168318214 -0.5102858704268226 45.951363406099254 12.70341720232614 -2.412698402222971 19.756698041456215 -0.5875451286491615 67.8046545536176 20.76792122809809 -9.145226401073552 19.443586659548675 -0.2837803503108902 78.86307712008278 21.68758691544641 -7.226498761454998 16.810084242935073 1.138752301529138 67.5400493007873 34.88490706442575 -4.2785964330467285 
162125 0.4171 II 21 test 83.83558910367782 -1.677562845608078 1.52480058470077 18.72872460944541 -2.4125230893073155 69.20461751373635 -12.200901918560636 0.37461228818970055 60.311020308087556 -1.1480864993841928 58.816165011548 2.6239018339063325 1.9997249024762882 54.958458203056544 -3.659776067712745 119.17913535767566 -23.870393882721917 4.953153405142945 68.92565050256188 -6.961253305736269 
533015 1.0915 II 2 test 6.743238839987192 -1.014076209087921 52.91586817212202 96.63680412603422 -0.3235620879236607 8.633013753765788 -0.029692125924877313 52.00741443088492 73.60867575867384 -2.150612605070004 9.296743356884692 -1.2982662368396287 53.7275214043138 211.02439523248842 -0.2832290928690745 6.207732888575299 -0.21500093330361902 50.72865134028019 178.98252333070823 -0.06858799222181657 
363112 0.4135 II 31 test 49.51880447892016 -2.5525932873096675 58.22480706825063 35.35484901562257 -1.2911788302386635 35.815312314685 -0.5895107943134696 60.28672910570241 55.96850190533093 -0.9436375614158488 36.51610683272458 0.27068273948892585 61.8295900501229 83.30847782303202 -1.5583591214626908 40.985614336337385 -0.13702081202178112 67.15906133219264 98.82676543058052 -4.6954075409277705 
