id,redshift,type,code,orig_sample,queryable,last_rmag,cost_4m,cost_8m,gA,gB,gt0,gtfall,gtrise,rA,rB,rt0,rtfall,rtrise,iA,iB,it0,itfall,itrise,zA,zB,zt0,ztfall,ztrise
363112,0.4135,II,31,test,False,99.0,9999.0,9999.0,-2.266825412890818,0.9483334214593566,11.39538859647506,40.596901954490384,-0.3820236141126391,-2.10448795693047,-0.0547033328802802,10.947012180279875,40.68448967442968,-0.2846171451647572,4.74096605168897,-0.5018071071382046,3.0653973298414536,228920.1626655856,-0.2462314952679042,-10.826117489686467,4.97545721368306,4.0899562561652525,26.51155675102808,-1.3583619053944475e-06
45363,0.3624,II,39,test,False,26.905,9999.0,9999.0,-24.917249819061844,23.26407802611683,2.381747797824878e-05,47.51969924442923,-0.0001082928886698,3.5258019387744626,0.2131000000000001,10.816148387473351,2.6733672586806807,-0.096603099327705,48.9395948405269,1.115066605249368,13.202496645114811,39.89321948949184,-0.4217742849599549,5.739664570608911,0.7005824102870327,2.8132644972077245,24.077849225580533,-0.0622610576539274
83952,0.5223,Ia,0,test,False,22.257,3847.450874508745,961.8624186241864,2354.859380749985,-2296.168288380896,-39.43396421266092,84488.28787339122,-9.332341341036814,5251.623335782253,-5037.222355103878,21.25272000133194,1.5420084758682366,-1.5384540768793136,12416.350743941168,-12275.507067490862,-54.63209926529327,308469.60419318714,-11.3649105172894,13768.766350488788,-13286.336965510674,-194.6102049922442,45902.305322930326,-54.95707614429831
730611,0.3183,II,12,test,False,24.055,9999.0,5038.628986289863,-139.8045635350345,28.12349030036095,15.43470479556252,31.69442942105622,-0.7681765919139673,14.927020088547502,13.669083958159044,-0.0003039617679287,43.869898917045816,-0.0007272216608205,-8.350650069595998,19.51811695859359,13.06598133309063,40.09164446154437,-9.743303983333745e-07,9.4905308395889,16.250807815290408,2.743733818705667,94.88350870802574,-0.0656484925961876
408902,0.2612,II,34,test,True,23.34,9999.0,2608.0058800588004,-12.814089885799737,26.81,11.421421895567612,3.272894854221914,-0.0219119980508978,-262.5743354501001,307.8966696924643,-12.002794692870056,10450.32258112799,-3.843080203361061,-898.5959420959974,935.2364964247326,16.835229247584795,0.7658581221668371,-0.7649361691588246,-32374.033320846032,54.05586742727737,9.035174011899764,0.3649565993747075,-0.2299878302129663
766474,0.6269,II,31,test,False,128.0,9999.0,9999.0,5.1491776340326645,-1.812,13.023993098457472,40.06551877754291,-0.0274168197078858,-17.51222642775286,-0.5564999822917611,11.372672931357208,2.204597472722849,-0.0170039918506056,-10.5972539354571,0.1321233823623397,13.065998256836805,40.08807828336566,-8.557028813729438e-08,2.283752142741083,-1.6330038417952266,0.97070693405923,42.07766395083658,-0.007945749277852
355189,0.9438,Ia,0,test,False,99.0,9999.0,9999.0,4.640325933611929,-3.1742959843423906,2.974008598212352,10.8049210484056,-0.0272703204915678,-2.93012537431323,0.9115249987003574,12.428355756301857,40.08127045189947,-0.0160374630902883,-1.398210121538858,1.7036567614253348,0.6811833588021665,20.870659349068863,-0.008038389809999,7.832100989611854,-1.5139666666666665,11.986520313296458,0.7658131243176493,-0.0015975059411492
546031,0.8705,II,21,test,False,128.0,9999.0,9999.0,3.604066488206759,-4.204480656325816,3.023907785164986,81.0734314357927,-0.006972720714118,-10.509954075397,9.021859404764626,-0.6019349555522908,467.6857062603276,-1.5155854688388013,11.11030491366069,0.3801999999999577,13.073542907837266,40.09268814866411,-0.277901148567297,8.289420603383649,-0.208950006553523,13.03624907062312,40.07170175744567,-0.0407643264988389
18013,0.5304,II,38,test,False,27.511,9999.0,9999.0,19.827221939277297,-9.516000000002398,17.689321669225986,42.0436157385136,-0.3018801144701173,-7408.737028081837,6889.133083283274,-65.49422634219727,1299.1324476548507,-17.654002072625406,91.8029262402352,-14.786094632259283,11.918369877856676,2.511822711867872,-1.296727639172267,-10.602289947134508,0.7365987864157586,12.78730079355812,0.0763410738393406,-0.0755601478217943
434981,0.2716,II,38,test,False,25.846,9999.0,9999.0,-16.056256742852707,14.004420182516435,-2.407727412953179e-07,35.82727657607914,-7.878336495079753e-07,4.865995932954108,-0.2500394535019057,4.114417346776936,970.8462798597374,-0.0340847160412041,-15.757550470446938,1.1510003017978352,11.97087576636134,41.412516782781935,-0.3970927698267173,-5.215722282036061,4.0014,13.063703685742352,40.60841356745817,-8.099497693339706e-05
210292,0.4591,Ia,0,test,False,22.202,3657.382173821738,914.380943809438,-339.6513505688092,234.59452719997657,8.27001175072168,18.08552279223616,-4.041332006004954,-44.647686072813926,159.73333333333335,15.25341190909365,3.760813470476297,-0.0070067804427922,1872526.7870977356,124.2998058614331,15.11721109844338,0.0699370534133745,-0.0628034372114772,-24.565896739145405,134.03333334352754,12.678176263207998,41.581271636631705,-0.4207463822069741
740344,0.7437,Ia,0,test,False,25.874,9999.0,9999.0,-6.497361285769007,4.625920029861418,2.848826330032395,961.0320160602532,-0.0039749528971458,3.715668786191854,2.172533333333333,10.76299980826238,4.800781259709644,-0.0300985045819679,21.21462878767772,1.4647666735820704,12.10035196523488,39.90811890258368,-0.3019167063251608,15.483184673648296,-1.994667542474321,11.678870484024957,39.57180152438534,-0.3746018931665889
610874,0.5169,II,19,test,False,25.19,9999.0,9999.0,-180.1771078586806,188.38885646512665,0.1686631450942223,6970.30599177578,-1.5495105405160734,-408.4310204226708,16.32169241400107,22.71176600603297,0.7888533717743558,-0.511429949309215,16.883512353829836,-1.84229612502825,6.332006461855848,4.309085408967991,-0.0156423302830818,10.569933288185032,11.552931640969648,2.887661794681642,50.81677670902416,-0.0486114951689985
266449,1.0083,Ia,0,test,False,25.701,9999.0,9999.0,-10.684607253481555,3.013500000000058,13.049468042179118,41.12059943674026,-0.0324413061598095,-8.123920157840704,12.493333855584188,12.00245835723706,40.15214011144312,-0.4453355868788134,7.62571508832964,28.07333333333333,11.767336411801256,1.1139417902570596,-0.0310388983772789,-54.80235907123946,80.2239738137703,-9.254258332614937,2332.004892072052,-3.9725498217693698
698401,0.4574,II,42,train,False,26.048,9999.0,9999.0,-6.779372078209771,5.185741860399637,10.525554050628202,2627159.859803519,-2.3170000648583766,7.25277760731804,0.7171333283819792,11.567317909955458,1.7629463433528303,-0.0293673877123997,-22.922491154649,0.7083639238423387,4.84753206708605,5.386178508892344,-0.9465267256733324,-8.498539646328807,1.355200000026079,10.787896481221592,2.7035843619443134,-0.2416810069481153
