id,redshift,type,code,orig_sample,gA,gB,gt0,gtfall,gtrise,rA,rB,rt0,rtfall,rtrise,iA,iB,it0,itfall,itrise,zA,zB,zt0,ztfall,ztrise
811655,0.1631,Ia,0,train,1112.9024292192232,23.246594709176108,-25.979159554750492,12.030106794407551,0.25841102904638313,2183.0494514644292,38.33061767309974,-29.999999997077044,18.518699684320918,18.518699682648364,681.0510605367533,49.44307688530833,-2.128688381188217,15.236382915551253,5.850490513425097,507.1616670377183,39.93513113643545,0.04515547111291113,17.815129133043282,5.974920861174946
811244,0.5709,II,41,test,50480.937144489086,0.9177429920052435,79.65698993309685,0.1661599962414031,0.006308632927513845,6.469055608741274,2.452232503697866,16.766632001042094,0.17827357846335956,0.1782735784633588,36652.30878255906,6.312531875349326,50.36537046634493,0.07161057723615692,0.006279919656731042,16.871359516754413,-0.5374479741354536,39.70232598979942,33.93452371767789,15.406140788085745
811041,0.6335,II,32,test,24.260495950650856,0.2260182950679419,36.576019633072086,17.19180711990508,0.020150070031003192,27.426399244868925,-0.015699518862628936,44.70430847399331,29.804846270037768,1.6171948650956365,16.059746013684034,-0.06654598499958485,39.64959096340825,73.00200920841729,0.06487575320342075,20.529208807764398,0.10787537626173184,43.84120191419671,63.083396856078096,3.649450103509142
811007,0.5994,II,19,test,60.65623876310663,-1.0873841035133696,-56.517999993981725,31.09471307425025,31.094713066164182,19.018413673785258,-0.9728712677404106,-0.7662175325530198,40.03104565447872,1.4884198126653225,5.231756788204939,5.958930571249209,33.4364115083488,0.3720445307495475,0.3720445307495472,9.757310861207145,5.2423436734568325,12.516428493157347,52.1543600055607,0.38304629869531587
811115,0.678,II,38,test,113.58972478378516,-0.3733013393044611,50.97071316450278,0.7855196934216879,0.003045460389847142,127.1090411991678,0.6605394902193813,-28.08878426676114,13.766627633643413,0.44053707957673705,17.176384588530397,4.609058218172067,44.95814694889474,0.2945377645922932,0.0005965954371170118,4200.852113680489,-2093.5460235594974,91.09906235007135,22543.17680792205,22542.853860219235
811390,1.0121,Ia,0,test,23.762122945778447,-1.1489931585843356,6.974503957842363,2.7947196660448057,0.0005934627795868044,23.041431501785905,0.4161668155515826,60.0977971505989,23.11784349745136,2.954465903449279,59.03947017105216,-1.4301764909947912,64.00717633432818,28.86632459217004,7.002647340370184,63.7146828196738,-1.3685333728744689,74.431177888267,25.111802798092366,8.625106785365212
811877,0.5083,II,20,test,48.07464184154864,0.32820544663553863,40.775338107663686,26.66803446254648,5.254529149494,34.892253063183325,0.21496331337601216,36.15059250076548,91.58980927612448,3.711453965419972,79.1583585604935,11.489525160425915,-54.75662792302548,0.8872823693103433,4.709368182531024e-05,62.77465952880055,-26.387738762710445,18.32781791097013,242.18404786853895,17.397735182220742
811249,1.0222,Ia,0,test,4.823300961928659,-1.4491088748967311,85.87878512800604,20.868299164892356,0.008017450255182391,7.758915255395452,-0.3511544474055463,58.118786232187425,44.21199117276768,2.030730008287409,46.657502834944914,-2.3482005814964486,67.29086355278098,25.842582767655504,8.336264373578825,61.62692544136547,-1.3436975385798628,75.7716020604355,17.8119351604985,7.380713970651467
811771,0.365,II,41,test,28.15021989780634,-0.5134975539034582,39.12801027738808,17.7347221599886,3.7187824514813355,21.067552991050757,0.04500812112398245,35.01630187941881,90.61706936217682,2.480737191835797,18.49307900548313,1.2220410563427215,45.32668945853211,101.05371446466941,4.702266403332603,28.786960947970684,1.643507296348507,43.882447615643905,203.73626167670335,7.179045797572387
811385,1.0685,II,30,test,73.20373359574916,0.7777621163890701,117.08016346173287,2.4392912134643523,0.06269912866198361,31.347792614202934,1.5117025620536366,57.91550637872851,52.67118136292266,3.6992081020901337,28.159225058692346,0.7433611852044264,64.93967528933769,107.8923834078002,7.362027176369704,309.55573100981087,-190.69383879775944,-70.93670343104512,807.6707253098124,104.83770333732747
