id,redshift,type,code,orig_sample,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2
232808,0.4755,Ibc,29,test,1.0735909953785738,31.74575,1.8313547362534042,0.7624033234079006,3.339438597696568,121.72600000000239,18.94739649122807,4.7853065591117945,7.327543699403414,0.76,-0.018618847679732563,0.028291921398278616,1.892148744386133,1.539485835770449,39.92469515872001,10.840784049265734,0.7629321100802687,8.191228749974933,121.72200000000157,28.969966666666668,6.197909125449754,4.00075409558415,0.875,0.04873138970086242,0.017843757178638443,10.994529315329121,0.20757958806846952,41.00300065159798,4.330615581205453,0.824364332951595,9.787144851712863,121.72300000000541,19.903891818181815,7.541964986064188,7.038943142520499,0.5217391304347826,0.08577899254691651,0.027889222016265945,4.086361309848545,0.4796111887139088,40.56984101617336,5.631661294472274,0.8810969992634268,14.902806992548367,122.70300000000134,22.597909090909095,5.3122524498473425,7.386290980217638,0.5238095238095238,0.17569583034121927,0.029229091336229383,4.026379086746307
635943,0.2286,II,37,train,0.7828579085826229,59.861992439031596,8.258176229094131,0.7195246532926353,9.821831193309036,91.87099999999919,32.68368181818182,13.50573952066306,9.182894336625917,0.15384615384615385,0.01381450750955881,0.05603956568700494,9.003395078249836,0.47261792361504446,47.68759625041485,33.26320309823096,0.782779285689856,25.02950190194667,91.75400000000081,29.41374047619048,7.65684550723512,7.177645190185322,0.46153846153846156,0.45345727355295745,0.03463481634650784,20.704015441220438,0.52200621701236,51.63991804180145,14.781268590630605,0.8076789384565504,34.93795218490156,91.75400000000081,34.157889999999995,5.508898977835771,9.17754937333491,0.38461538461538464,0.35996079523042585,0.05384168790714394,12.061706253871643,0.9031935000166682,52.09739978671074,16.77446530607071,0.9420925364364239,21.837911341202684,92.8550000000032,38.45464523809523,4.998011368701222,7.178754368671093,0.46153846153846156,0.5113050414380897,0.048242492027981775,8.087482749591985
649902,0.6667,Ia,0,test,0.3383817027310744,25.884196360349655,0.7071154849394287,0.8472708722483908,3.37047296729678,91.87099999999919,11.833116666666665,4.371866372996014,4.505035918003319,0.3076923076923077,0.06129399522658615,0.05594287307429256,0.6622663270597541,0.40091776358591424,34.17614916461706,10.934655573478894,0.8590889694588433,11.284665622443107,91.75400000000081,18.468037499999998,5.5943948361443505,5.941760681818143,0.6153846153846154,0.2263048935072801,0.03431986575872107,7.975922423965952,0.43274458098300417,38.49630358088613,6.5761559908629605,0.7783196890766897,14.364976531318765,91.75400000000081,18.856337500000002,5.6240909815180675,8.009592374147388,0.6153846153846154,0.25469710576415533,0.053373215733630394,5.10380603470569,0.45141566925212345,49.241748919069764,12.383766904636893,0.8588129939159905,17.450005845320657,92.8550000000032,29.918761904761908,5.031780029638286,10.419228104121451,0.46153846153846156,0.4546985744524526,0.04823520296708931,5.4311466690406895
415553,0.4758,II,36,test,0.17837849277518547,42.803,3.0242384606202735,0.829200585121683,8.714859478451476,123.02300000000105,19.89773333333333,7.638301956626621,8.38611437351735,0.6,0.010079264107167293,0.03141609716423229,3.1865332274345604,0.41149384599629013,33.110124221414324,12.738017888620503,0.8387151708613442,11.405219718184851,123.02699999999459,18.527055555555556,5.245719376575322,5.054047442946649,0.47368421052631576,0.06808723086957272,0.021121140568124863,12.876022500141023,0.2060584238154407,40.21989801514148,4.957593720880829,0.8887005154832809,12.571146588161302,123.02799999999843,20.918111111111116,6.436390631488359,7.089412763645049,0.47368421052631576,0.07466196812790157,0.02863065790299718,4.849191736211414,0.40606744654141974,33.00874920600653,4.939357967113569,0.7784949729987156,12.30281248373313,124.00400000000081,16.889799999999997,4.844226249418535,5.600232138045708,0.5263157894736842,0.1076768517634619,0.03403803971993923,4.6412454950937425
47753,0.4347,II,44,test,0.8817146974002508,52.35599608898163,1.7909679876868525,0.7448178479072308,3.215909206707942,83.05399999999645,25.37018823529412,11.082162913996209,7.395821793418227,0.7727272727272727,-0.22106044997105634,0.052891153506367534,1.0070905668748786,0.7664267681886674,39.488283510208134,2.2859132503318045,0.7607171782590711,9.601566551535392,83.06300000000192,20.19133823529412,8.352350781865745,7.030214933225936,0.19047619047619047,-0.12310423505827457,0.03668532671902456,1.8135617616160562,0.5697827769275949,34.227000000000004,1.2950026507879702,0.8670351090228928,15.133919380677657,82.83200000000215,20.249786666666665,6.49702597593699,5.6720729250131,0.25,-0.14826258785547505,0.05370068181209804,0.9434690527811066,1.0604762198877349,33.405,1.4731164211485062,0.9048079903058552,20.944875153512214,82.83199999999488,16.792747252747247,10.703865123002466,3.6323381958775216,0.35,-0.14205777062448718,0.05101536118934615,1.124176201512505
18336,0.6574,II,21,test,1.5327256875254218,21.569,4.118421332530352,0.647294977908605,1.8851974076143607,122.98399999999674,13.655684,2.999876585194798,4.696845217803116,0.8333333333333334,-0.00040779596644082816,0.012727978562594838,4.265471147300219,3.04027573015274,24.019000000000002,19.02925235959511,0.7956528076737361,5.253978070456181,122.9890000000014,16.418361894409937,2.1404890098239178,5.285489120043219,0.7666666666666667,0.06573219023623066,0.007901634594432027,17.23734759293895,0.4710060266365992,19.152048466444015,5.268468907252893,0.8242071298477271,7.951705747939418,122.98399999999674,10.780879047619045,3.0887397653103643,3.7017085956990896,0.5172413793103449,0.08277534294357916,0.012550165132618881,3.852434930514898,0.680171816807388,23.254100200533866,7.671240189724096,0.8454208650432681,6.251443097234501,122.9890000000014,13.155,2.4560800886100327,4.379393173880209,0.4642857142857143,0.14472123681606905,0.014119552286763846,3.9256555920027036
741381,0.4113,Ia,0,test,1.8562001031937334,84.48700000000001,7.269016263160635,0.7079349831093449,7.550457839470692,90.01499999999942,60.729517647058834,11.072578866519493,35.124206752608664,0.85,-0.4497382327897028,0.04957346778831807,3.1004052597340515,2.2600075347317508,162.47307467234134,99.1483255238281,0.7674252299156986,28.446936020809943,89.04300000000512,111.70421428571427,15.189181029112952,42.2694750381407,0.7368421052631579,-1.2030516683263124,0.03652177601454797,41.15190032421043,1.3070869310057651,146.81999360084535,47.70260306439203,0.8096315178112431,54.957951891211195,89.03899999999703,86.03452380952382,11.86810839896978,34.33062273164961,0.631578947368421,-1.6056416258903656,0.06118027123525299,9.992735814493587,0.8932495261247785,119.84814895826578,43.61175639908238,0.770885029044559,45.831139464641346,89.99599999999919,63.734940476190474,12.372727504536547,29.073911395089652,0.631578947368421,-1.258297029243355,0.048137400949157416,5.983994459984717
848233,0.5029,II,30,train,0.6999527091452112,109.20598394680023,50.73321137101211,0.7773462021589348,45.88031122357583,154.8510000000024,70.93175480769233,19.367843784544007,18.141751180562366,0.5517241379310345,0.15829281961564554,0.021856602480228287,50.669574582929584,0.6196716544128411,89.88286985986232,49.11742615911828,0.7084383110033868,52.16759628269039,153.8399999999965,49.69872380952381,15.79861441772664,15.047670409797815,0.2222222222222222,0.3739943751450611,0.01561194684169839,28.127191521787346,0.16892211643234523,114.9437750222683,44.147192491333726,0.7485488255232259,62.484583784103,153.83200000000215,57.5789230769231,20.9828986781116,19.712622794440556,0.5,0.6184827339294333,0.024335638203735584,19.07388647917094,0.9153205354223225,115.87499142336846,60.13410900190787,0.8540057216358021,66.33991308582111,153.8199999999997,74.42561212121211,18.570489725316754,17.705546229154503,0.5769230769230769,0.8420199664413941,0.02548746689864695,17.163913560923405
29663,0.8007,II,27,test,0.3972353666484981,14.666199024915695,1.1344512285070811,0.7492092090697492,-0.6508374899684507,88.75699999999779,7.784782857142857,2.269935075723533,2.2386240884802002,0.4166666666666667,0.14927132081632466,0.057465021629207365,0.5731421423269375,0.4562806828404699,29.20194913762808,9.072774348391157,0.7793242122166287,8.226170477616588,88.75400000000081,16.225611111111114,4.923231131866325,3.769420822000819,0.75,0.22149866739163368,0.035173046647761455,6.014329848984445,0.4044866086022773,23.115489246714112,2.1583301424931176,0.8332166319477207,5.184087912460139,88.75400000000081,11.130671428571429,4.8739664301655745,2.485763464209738,0.5833333333333334,0.20156169100567667,0.054713434301694,1.017012582438764,1.0386055662203877,29.538744874489307,3.4016672510863257,0.8237893016877438,8.027473139451997,89.73400000000402,15.078557142857141,1.3783106179391529,8.24910479991617,0.5833333333333334,0.24265925892115672,0.05238024078752907,1.5956904982831304
310648,0.8734,II,17,test,1.070352560412848,14.09359866833687,0.8079095721781404,0.8133733851041868,-0.32602705517201097,172.82400000000052,7.781554666666666,3.452725083177055,3.7232553404603705,0.2647058823529412,0.0013452222597764446,0.009993345002759977,0.8325904857018805,0.4632788921937679,20.819760690309998,11.795037646381648,0.8230377304886968,9.377924788884625,172.8159999999989,11.863801368421052,3.488544067744758,3.675296049657983,0.4411764705882353,0.018455416459408215,0.006861327570356903,11.937542541586723,0.4003324805269793,29.73159887242317,5.531932323690232,0.7727043497417454,11.497633024168511,173.79299999999785,14.388358333333333,5.972060489386296,4.718683654682841,0.29411764705882354,0.07364807696301755,0.010911287437816948,4.28109745194076,0.3252658718921032,20.439864404592516,3.5170334917341006,0.8135371306711792,8.126398459076817,168.75800000000163,10.337318923076925,3.449190890433353,4.239969309274507,0.6060606060606061,0.07983388252615495,0.01259349978013106,2.334143177030861
391963,0.8118,Ibc,29,test,3.543443055717188,14.335655198097228,0.9782757666452205,0.8349349717095237,0.24700599008755583,174.85199999999895,36.835660999999995,3.656199776020634,0.0,0.975609756097561,-0.0048228136916201895,0.008640588213897668,0.9953715456373912,0.8069644448196254,12.175001057386398,2.3521144320734724,0.7711021348227232,1.953364726748503,174.85599999999977,5.868234242424242,3.1781678081733027,2.2163361281369434,0.2682926829268293,-0.015420614256375798,0.005348269433129065,2.199261881593724,0.32726128338116384,19.641000000000002,2.981146357939636,0.8396819450557015,4.415082931710032,174.8550000000032,10.401528516483516,3.5757638452539604,3.7188734683538742,0.65,-0.03734177309031328,0.008313747524301068,2.528697716983339,1.3425716366809397,11.984698183774947,1.3230567190370486,0.801888905433503,4.3211278380554,174.86000000000058,21.892165789473683,3.353609682221516,0.0,0.9743589743589743,0.003177256888385776,0.009503182252499073,1.3557939106997372
